Date,Open,High,Low,Close,Adj Close,Volume
2015-05-22,448.5,452.7999877929688,448.5,451.9249877929688,431.13134765625,3816904.0
2015-05-25,450.0,454.0,446.1749877929688,447.25,426.6714477539063,3025224.0
2015-05-26,447.5,448.0,441.3500061035156,442.2999877929688,421.9491882324219,4347766.0
2015-05-27,443.0,445.4500122070313,440.1000061035156,442.6499938964844,422.2831115722656,3693098.0
2015-05-28,442.9249877929688,447.125,436.0,437.8999938964844,417.7516479492188,12132678.0
2015-05-29,439.9500122070313,443.2250061035156,436.5499877929688,438.5,418.3240356445313,13384696.0
2015-06-01,440.0,452.4500122070313,439.0,451.125,430.3681335449219,8958164.0
2015-06-02,452.875,459.3999938964844,445.7250061035156,449.3250122070313,428.6509704589844,9225142.0
2015-06-03,449.5,455.2250061035156,444.25,448.1749877929688,427.5538635253906,7107236.0
2015-06-04,452.1000061035156,458.1000061035156,446.2749938964844,456.3500061035156,435.3527526855469,7283298.0
2015-06-05,454.9500122070313,458.4750061035156,452.2250061035156,453.875,432.9916076660156,5973490.0
2015-06-08,453.3999938964844,455.0,441.5499877929688,442.7250061035156,422.3546142578125,4958862.0
2015-06-09,441.7749938964844,445.3250122070313,438.6749877929688,441.8500061035156,421.5198974609375,4184606.0
2015-06-10,443.0,454.9500122070313,442.5,452.8999938964844,432.0614929199219,6176034.0
2015-06-11,453.0,454.75,436.8250122070313,438.5750122070313,418.3956298828125,6709574.0
2015-06-12,439.5,446.3500061035156,439.125,444.9249877929688,424.453369140625,9849112.0
2015-06-15,447.4500122070313,452.5,445.0,450.875,430.129638671875,5878506.0
2015-06-16,449.5,452.5,446.6000061035156,451.9750061035156,431.1790466308594,6368010.0
2015-06-17,452.5249938964844,471.1749877929688,447.0,465.6000061035156,444.1771240234375,11992678.0
2015-06-18,466.2749938964844,491.0,466.25,489.4750061035156,466.95361328125,22568840.0
2015-06-19,491.25,503.2000122070313,491.25,498.3250122070313,475.39642333984375,20897502.0
2015-06-22,498.4750061035156,504.3500061035156,493.25,495.8500061035156,473.0353088378906,8866370.0
2015-06-23,496.3250122070313,501.3500061035156,495.5,497.5,474.6093444824219,7318090.0
2015-06-24,497.5,503.2250061035156,493.3250122070313,495.4500122070313,472.6536865234375,8504668.0
2015-06-25,493.5,504.5,492.5,502.2749938964844,479.1646423339844,12423550.0
2015-06-26,499.9500122070313,507.0499877929688,497.7000122070313,500.3500061035156,477.3282470703125,9585314.0
2015-06-29,493.9500122070313,496.9249877929688,486.0,495.4249877929688,472.62982177734375,9220564.0
2015-06-30,494.9500122070313,501.4249877929688,494.0,500.0499877929688,477.0420227050781,10599340.0
2015-07-01,500.5,505.2250061035156,500.5,502.8250122070313,479.6893615722656,6777156.0
2015-07-02,504.5,509.875,503.5499877929688,505.4249877929688,482.1697082519531,7283210.0
2015-07-03,504.875,506.8999938964844,501.5249938964844,503.6000061035156,480.4287109375,6323112.0
2015-07-06,498.0499877929688,509.4500122070313,497.6000061035156,507.7749938964844,484.4115905761719,5594680.0
2015-07-07,505.5,508.2999877929688,500.0,501.625,478.5445861816406,5163694.0
2015-07-08,497.9249877929688,504.3500061035156,495.8250122070313,498.2999877929688,475.37255859375,6944656.0
2015-07-09,498.0,500.5,491.5750122070313,493.7000122070313,470.9842224121094,7427064.0
2015-07-10,495.5499877929688,502.0,495.125,500.8999938964844,477.8529052734375,7365212.0
2015-07-13,500.8999938964844,506.25,497.5750122070313,503.5,480.3333129882813,4507774.0
2015-07-14,504.4500122070313,505.75,497.6000061035156,498.8999938964844,475.9449768066406,4545572.0
2015-07-15,499.875,507.2000122070313,499.7749938964844,505.5750122070313,482.3128356933594,6186792.0
2015-07-16,506.0,513.9000244140625,505.5750122070313,511.8500061035156,488.2991333007813,6790884.0
2015-07-17,512.625,515.5750122070312,509.0,510.8500061035156,487.34515380859375,4660876.0
2015-07-20,513.9000244140625,514.9749755859375,508.9500122070313,512.375,488.7999572753906,2902254.0
2015-07-21,514.0,514.2249755859375,501.375,503.8999938964844,480.7148742675781,3622284.0
2015-07-22,502.5,526.9749755859375,502.2999877929688,525.2000122070312,501.0348205566406,7913294.0
2015-07-23,526.75,533.9249877929688,520.5999755859375,522.6500244140625,498.6022338867188,8522914.0
2015-07-24,524.0,524.8250122070312,510.5499877929688,512.5250244140625,488.9430541992188,5988726.0
2015-07-27,512.4500122070312,514.9500122070312,500.875,502.6749877929688,479.5462646484375,9197526.0
2015-07-28,504.1499938964844,508.3500061035156,500.0499877929688,505.125,481.883544921875,6118202.0
2015-07-29,504.75,506.3500061035156,496.0499877929688,498.0,475.08636474609375,6761866.0
2015-07-30,500.0499877929688,504.0,496.1499938964844,500.0750122070313,477.0658874511719,5349408.0
2015-07-31,500.0,503.9500122070313,495.0,500.9249877929688,477.8768005371094,7604624.0
2015-08-03,500.5,506.9249877929688,499.7000122070313,501.2250061035156,478.1629943847656,4520364.0
2015-08-04,501.7000122070313,502.8250122070313,490.0,494.0,471.2703857421875,5489138.0
2015-08-05,494.125,500.3999938964844,492.0499877929688,493.875,471.1511535644531,6558056.0
2015-08-06,495.5,496.0,488.75,489.4750061035156,466.95361328125,3981022.0
2015-08-07,489.5,497.0,488.5750122070313,492.1749877929688,469.5293884277344,3935694.0
2015-08-10,492.25,494.3999938964844,482.25,484.4500122070313,462.1598510742188,4246570.0
2015-08-11,485.5,486.8250122070313,479.0,483.0,460.7765502929688,4005904.0
2015-08-12,481.7999877929688,483.0,470.2749938964844,471.4500122070313,449.7579650878906,4411804.0
2015-08-13,473.5,476.9750061035156,464.7000122070313,466.6749877929688,445.20263671875,4270094.0
2015-08-14,470.125,486.0,467.1499938964844,483.4750061035156,461.2296752929688,5824010.0
2015-08-17,483.0,483.0,473.0249938964844,475.3500061035156,453.478515625,4963652.0
2015-08-18,478.0,478.0,471.1000061035156,472.0499877929688,450.3303527832031,3031166.0
2015-08-19,472.0,480.5,469.7250061035156,477.2999877929688,455.3387756347656,4058402.0
2015-08-20,479.9750061035156,479.9750061035156,456.875,458.1499938964844,437.0699157714844,8689858.0
2015-08-21,455.0,455.9500122070313,448.5,453.9750061035156,433.0870361328125,9166424.0
2015-08-24,440.0,440.0,409.0,414.7749938964844,395.6906433105469,16291446.0
2015-08-25,420.4249877929688,430.3250122070313,411.6000061035156,424.0750122070313,404.562744140625,22631686.0
2015-08-26,423.8999938964844,437.3999938964844,420.0,426.7000122070313,407.0669860839844,8665824.0
2015-08-27,433.3999938964844,440.625,428.5249938964844,434.5750122070313,414.5796508789063,12342370.0
2015-08-28,437.5,441.5,433.0499877929688,436.2000122070313,416.1299133300781,4923780.0
2015-08-31,436.4249877929688,436.4249877929688,426.8999938964844,427.9500122070313,408.2594604492188,9467432.0
2015-09-01,426.9500122070313,426.9500122070313,417.5499877929688,419.9249877929688,400.6036987304688,9895684.0
2015-09-02,425.0,428.5499877929688,421.2999877929688,424.7749938964844,405.23052978515625,8984402.0
2015-09-03,427.0249938964844,430.375,422.2000122070313,426.9249877929688,407.2815856933594,5330550.0
2015-09-04,424.8500061035156,424.8500061035156,412.5499877929688,417.9500122070313,398.7195739746094,7406072.0
2015-09-07,419.125,422.0,413.8500061035156,416.6000061035156,397.43170166015625,4678930.0
2015-09-08,418.0,426.4750061035156,412.5499877929688,424.2999877929688,404.77740478515625,5897660.0
2015-09-09,430.5,439.3500061035156,425.25,437.0249938964844,416.91693115234375,7927582.0
2015-09-10,430.5,435.25,427.75,433.5,413.5541076660156,5062846.0
2015-09-11,436.0,438.0499877929688,428.1000061035156,430.4750061035156,410.6682739257813,4861888.0
2015-09-14,430.875,432.8500061035156,425.9500122070313,431.9249877929688,412.0515441894531,3640906.0
2015-09-15,431.0,435.0,427.7999877929688,433.5,413.5541076660156,5261888.0
2015-09-16,436.0499877929688,438.6749877929688,432.6000061035156,436.2749938964844,416.201416015625,6137372.0
2015-09-18,439.2250061035156,449.75,438.5750122070313,447.7000122070313,427.1007385253906,15663184.0
2015-09-21,440.0,444.1000061035156,438.0249938964844,439.0499877929688,418.8487243652344,5820728.0
2015-09-22,440.0,442.4500122070313,422.25,423.9500122070313,404.4435119628906,7198324.0
2015-09-23,421.5,428.3999938964844,420.0,425.1749877929688,405.6121215820313,6958648.0
2015-09-24,424.0,424.0,417.375,418.6749877929688,399.41119384765625,13293018.0
2015-09-28,419.8999938964844,420.4500122070313,414.3500061035156,417.125,397.9325256347656,5314394.0
2015-09-29,415.0,425.125,413.0499877929688,420.375,401.0330200195313,7247674.0
2015-09-30,425.5,432.3999938964844,419.25,431.1499938964844,411.3121948242188,7905330.0
2015-10-01,436.9750061035156,436.9750061035156,429.2999877929688,432.3500061035156,412.4570007324219,3960612.0
2015-10-05,431.3999938964844,445.0,430.9249877929688,444.0,423.5709838867188,7321708.0
2015-10-06,447.8250122070313,450.25,442.875,449.0249938964844,428.3647766113281,5636996.0
2015-10-07,447.3500061035156,459.0249938964844,445.5,456.8999938964844,435.8774108886719,5264358.0
2015-10-08,457.4500122070313,457.4500122070313,443.125,444.5499877929688,424.09564208984375,4915978.0
2015-10-09,447.0249938964844,452.7250061035156,440.75,443.6749877929688,423.2608947753906,4264390.0
2015-10-12,444.0,450.7999877929688,444.0,445.875,425.3597106933594,2840098.0
2015-10-13,442.5249938964844,448.1499938964844,441.4500122070313,446.7999877929688,426.24212646484375,2817316.0
2015-10-14,447.8999938964844,452.5,446.9750061035156,451.4750061035156,430.7020568847656,3658514.0
2015-10-15,453.8500061035156,455.5,450.0499877929688,451.8500061035156,431.059814453125,4136660.0
2015-10-16,452.25,457.3999938964844,451.8500061035156,457.3999938964844,436.35443115234375,6970386.0
2015-10-19,470.5,482.75,470.5,481.75,459.58404541015625,15317750.0
2015-10-20,482.5,483.3500061035156,476.5,478.3500061035156,456.3404846191406,8271006.0
2015-10-21,477.75,487.3999938964844,476.5,477.5,455.5296020507813,6585230.0
2015-10-23,481.9750061035156,486.5249938964844,470.5750122070313,477.8250122070313,455.8396911621094,5556136.0
2015-10-26,480.9500122070313,481.5,470.6499938964844,471.4249877929688,449.7341003417969,5000840.0
2015-10-27,469.3999938964844,474.125,468.7000122070313,469.7749938964844,448.1600036621094,5303952.0
2015-10-28,468.4500122070313,472.4500122070313,464.9500122070313,468.4750061035156,446.9198303222656,5467128.0
2015-10-29,468.0,472.5,467.4750061035156,470.5,448.8516540527344,6071344.0
2015-10-30,471.0499877929688,477.9500122070313,470.0499877929688,473.8500061035156,452.0475158691406,6110650.0
2015-11-02,474.5,480.75,472.6000061035156,479.8999938964844,457.8191833496094,3301676.0
2015-11-03,481.625,485.2250061035156,480.625,483.6000061035156,461.3489379882813,5199592.0
2015-11-04,484.0,487.5,473.1000061035156,475.6499938964844,453.76470947265625,4586836.0
2015-11-05,474.5,475.5,466.5,468.2999877929688,446.7528991699219,4922518.0
2015-11-06,469.7250061035156,477.375,468.9500122070313,476.2000122070313,454.2894287109375,3825198.0
2015-11-09,466.75,482.5,461.7250061035156,480.625,458.5108337402344,7786320.0
2015-11-10,478.5,479.75,458.1499938964844,461.375,440.1465148925781,5251122.0
2015-11-13,457.5249938964844,469.2749938964844,457.25,466.5249938964844,445.0595703125,6255098.0
2015-11-16,463.0,471.0,462.375,467.1499938964844,445.65576171875,7015926.0
2015-11-17,469.0249938964844,469.4500122070313,463.1000061035156,463.875,442.5315246582031,3926210.0
2015-11-18,463.7999877929688,465.6499938964844,454.9750061035156,456.0,435.0188293457031,5142766.0
2015-11-19,459.4500122070313,469.3500061035156,458.625,467.375,445.8704833984375,5569752.0
2015-11-20,467.0,476.3999938964844,462.7749938964844,473.4249877929688,451.64208984375,5167930.0
2015-11-23,475.0,478.9500122070313,473.1000061035156,476.875,454.933349609375,4800026.0
2015-11-24,476.5,485.7999877929688,475.5249938964844,483.8500061035156,461.5874328613281,6768886.0
2015-11-26,485.5,495.9750061035156,484.125,494.3250122070313,471.5804443359375,10883224.0
2015-11-27,494.5,496.25,487.0499877929688,489.5249938964844,467.0013122558594,4979394.0
2015-11-30,489.25,492.2000122070313,481.1499938964844,483.5499877929688,461.3012390136719,13678054.0
2015-12-01,482.0,489.3999938964844,480.625,482.9500122070313,460.7288513183594,5934650.0
2015-12-02,483.125,489.8500061035156,482.25,488.9750061035156,466.47662353515625,3462408.0
2015-12-03,487.4500122070313,494.4750061035156,487.0499877929688,488.6000061035156,466.1188659667969,5194048.0
2015-12-04,486.1499938964844,488.1000061035156,480.7000122070313,482.7250061035156,460.51416015625,6146002.0
2015-12-07,482.7250061035156,486.5,474.875,476.0249938964844,454.1224670410156,6621556.0
2015-12-08,474.4500122070313,476.7999877929688,468.0499877929688,470.4500122070313,448.8039855957031,3443452.0
2015-12-09,468.1000061035156,471.7250061035156,456.4249877929688,457.9500122070313,436.8790893554688,4194236.0
2015-12-10,461.25,476.8999938964844,460.0,475.1749877929688,453.3115539550781,8499730.0
2015-12-11,475.875,479.5,471.4500122070313,476.4750061035156,454.5517578125,8300090.0
2015-12-14,473.7999877929688,481.75,473.0,477.5499877929688,455.5772705078125,4829460.0
2015-12-15,478.5,488.9750061035156,476.8250122070313,487.9500122070313,465.498779296875,7186122.0
2015-12-16,487.9500122070313,493.7749938964844,486.75,489.3250122070313,466.8105163574219,5530496.0
2015-12-17,490.0249938964844,507.5,489.0,504.8500061035156,481.6211853027344,8854870.0
2015-12-18,501.8999938964844,504.5,495.0,495.9500122070313,473.1307067871094,7322040.0
2015-12-21,493.9500122070313,499.5,492.1749877929688,496.0499877929688,473.22607421875,5637670.0
2015-12-22,496.3999938964844,501.2999877929688,492.0,493.6499938964844,470.9365234375,5293656.0
2015-12-23,495.8999938964844,503.4500122070313,495.0,501.8999938964844,478.806884765625,5906346.0
2015-12-24,501.9500122070313,503.6000061035156,498.1499938964844,500.2749938964844,477.2567138671875,5441138.0
2015-12-28,500.2999877929688,506.875,500.0,505.2000122070313,481.955078125,5891016.0
2015-12-29,505.2000122070313,509.3500061035156,503.5750122070313,507.7000122070313,484.3400573730469,6818120.0
2015-12-30,507.5,508.0,501.0,502.25,479.1408386230469,3726642.0
2015-12-31,501.7000122070313,509.8500061035156,499.5499877929688,507.2999877929688,483.95843505859375,8450132.0
2016-01-01,504.8999938964844,509.4500122070313,504.1000061035156,507.6749877929688,484.3161926269531,2476270.0
2016-01-04,502.5,506.8999938964844,493.3500061035156,497.6499938964844,474.7524719238281,13793142.0
2016-01-05,500.1499938964844,505.0,498.5,502.5750122070313,479.4508361816406,6832918.0
2016-01-06,503.7999877929688,519.2000122070312,500.2000122070313,516.0999755859375,492.3535461425781,12233710.0
2016-01-07,510.5249938964844,514.0,504.0249938964844,506.625,483.31451416015625,9024438.0
2016-01-08,510.0,516.4500122070312,508.3500061035156,512.875,489.2769775390625,9743678.0
2016-01-11,507.9750061035156,530.4000244140625,505.5,525.7999877929688,501.6072387695313,13265342.0
2016-01-12,527.5,532.7000122070312,520.5499877929688,522.7249755859375,498.6737060546875,10685522.0
2016-01-13,526.5499877929688,544.875,523.5999755859375,538.4249877929688,513.6513671875,32825622.0
2016-01-14,531.9249877929688,540.5,526.5250244140625,530.8250122070312,506.401123046875,12719826.0
2016-01-15,534.875,544.75,532.7999877929688,536.6500244140625,511.9580383300781,13151450.0
2016-01-18,537.5,541.9749755859375,504.0499877929688,508.4249877929688,485.0317077636719,12459918.0
2016-01-19,514.5,524.9000244140625,507.0499877929688,521.7999877929688,497.791259765625,9824192.0
2016-01-20,517.4500122070312,517.4500122070312,495.0,502.2749938964844,479.1646423339844,20624706.0
2016-01-21,508.7749938964844,512.875,488.3500061035156,492.1000061035156,469.4578552246094,14523544.0
2016-01-22,497.0249938964844,505.5,497.0249938964844,502.0750122070313,478.9738464355469,10826910.0
2016-01-25,505.0,509.375,500.0,501.9750061035156,478.8784790039063,5988680.0
2016-01-27,504.0499877929688,505.0,498.4750061035156,499.6749877929688,476.6842956542969,7886590.0
2016-01-28,500.5,510.8999938964844,498.5499877929688,508.4500122070313,485.0555725097656,10548946.0
2016-01-29,509.4750061035156,520.0,509.0,517.7000122070312,493.8799743652344,8767154.0
2016-02-01,519.9749755859375,520.9000244140625,512.7750244140625,515.1500244140625,491.4472961425781,4534546.0
2016-02-02,515.1500244140625,516.4000244140625,495.25,500.5750122070313,477.5428771972656,6752932.0
2016-02-03,494.0,497.0,487.5,490.7000122070313,468.1222839355469,7173616.0
2016-02-04,494.0,500.5,482.8500061035156,486.5249938964844,464.1393432617188,8322158.0
2016-02-05,489.5499877929688,491.0,480.7000122070313,485.4500122070313,463.1138305664063,9599764.0
2016-02-08,485.5499877929688,492.3999938964844,478.9750061035156,480.5249938964844,458.4154052734375,5521706.0
2016-02-09,476.4500122070313,484.3999938964844,475.0,478.75,456.7220764160156,8962058.0
2016-02-10,475.8500061035156,486.5,474.3250122070313,481.3250122070313,459.1786193847656,7718500.0
2016-02-11,481.4249877929688,482.9750061035156,457.75,462.2749938964844,441.0050964355469,7824326.0
