title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
Shrek,2626494,378996212,Sony,184093007,2959,40100467,R,Drama,26
Iron Man,107654912,1454648421,Warner Bros.,22188324,144,56819568,R,Animation,46
Captain America,180012420,461043163,Warner Bros.,189432405,3432,269108424,R,Comedy,31
Batman Begins,60742742,1243228847,Universal,181448696,1849,129239508,R,Thriller,75
Wonder Woman,98326577,324840764,Warner Bros.,199933639,1468,168438052,G,Comedy,98
Guardians of the Galaxy,217930580,721286301,Universal,152459775,4216,171945734,PG-13,Comedy,79
Coco,275314467,113760306,Universal,65349430,3263,147596784,NC-17,Drama,168
Pirates of the Caribbean,22645834,128119299,Universal,98948030,2319,288351624,PG-13,Action,84
X-Men,172734626,523227914,Disney,87097772,1301,230477969,NC-17,Action,25
The Matrix,106953587,1336511523,Paramount,60541602,180,291433291,PG-13,Animation,93
Forrest Gump,37300557,377455535,Paramount,3536228,4288,182742703,PG-13,Comedy,23
Jaws,265595652,1435320100,Paramount,152080015,3982,172388662,R,Thriller,28
Interstellar,221030906,1052224776,Sony,161189942,3106,114095696,PG-13,Thriller,106
Deadpool,14969583,1412620083,Warner Bros.,80125683,3713,175314553,G,Drama,97
Mad Max,200654353,391990751,Universal,158157218,1230,40306401,G,Animation,101
The Hunger Games,171528464,1412770970,Sony,141999933,1098,148469452,G,Drama,51
The Avengers,281558105,216787900,Disney,115203628,3973,295475631,PG-13,Animation,121
Titanic,46021381,817054891,Sony,35947411,2074,123551315,G,Action,145
Jurassic Park,260492399,1206994437,Disney,58438078,29,63561875,PG-13,Action,150
Avatar,162125722,1106046155,Disney,35136177,2173,166896644,NC-17,Action,106
The Lion King,77196757,1185583414,Paramount,121828135,3158,92756471,NC-17,Comedy,35
Star Wars,38745794,1030287332,Paramount,176864016,1580,233474269,G,Action,177
Frozen,295019694,554564139,Sony,107032496,294,34688457,R,Thriller,25
Inception,8317233,1481337481,Disney,46948380,2358,154774590,NC-17,Thriller,111
The Dark Knight,206008132,1293149876,Disney,114074621,2119,131946417,NC-17,Thriller,178
Harry Potter,175399328,1057907669,Paramount,50459556,4370,43869615,PG-13,Action,93
Toy Story,213298659,866614665,Paramount,133574680,3940,219837171,PG-13,Thriller,175
Finding Nemo,35619711,358865813,Sony,15204199,2609,213276393,G,Animation,90
Black Panther,225813570,460542792,Sony,10224339,866,195176473,R,Horror,39
The Godfather,146912619,1439167757,Disney,19070451,3925,150836048,R,Horror,169
Spider-Man,44621246,1101392327,Paramount,68218097,2698,9583131,PG-13,Comedy,13
Shrek,105001660,898069498,Paramount,196913421,1976,63152316,NC-17,Thriller,83
Iron Man,90573302,452049358,Sony,184216308,1026,171583822,PG-13,Comedy,65
Captain America,213502083,777538277,Warner Bros.,194966827,3056,237510759,PG,Horror,169
Batman Begins,75461492,1062931570,Disney,12281620,2418,259058635,PG,Action,12
Wonder Woman,88780156,1043509410,Disney,76405975,3595,80536286,PG,Thriller,101
Guardians of the Galaxy,161670563,296044551,Warner Bros.,199826541,2797,260457527,G,Animation,43
Coco,140139815,59033576,Disney,108335335,2288,45382094,PG-13,Horror,38
Pirates of the Caribbean,80377791,210281070,Universal,183639552,3792,188853040,R,Comedy,134
X-Men,164383981,802525560,Paramount,74259644,3417,280676142,PG,Horror,26
The Matrix,293270310,289461790,Sony,125046927,2327,17727169,R,Horror,4
Forrest Gump,77976405,93657096,Universal,171874834,680,272044533,G,Action,132
Jaws,295387418,664798876,Paramount,132071561,2521,15605320,PG-13,Drama,118
Interstellar,61142671,1224915319,Universal,162350970,3422,100128269,R,Animation,77
Deadpool,195012381,273169648,Paramount,144715808,4032,25273269,R,Horror,58
Mad Max,206404934,1422320167,Warner Bros.,179033247,2383,137907754,G,Comedy,89
The Hunger Games,135941593,1194224419,Paramount,23935152,1046,270476717,NC-17,Horror,42
The Avengers,97997395,207199749,Paramount,92547939,2261,112687457,G,Drama,48
Titanic,195156221,387227440,Warner Bros.,84285054,3158,37021139,PG-13,Animation,41
Jurassic Park,253283588,360626764,Warner Bros.,100342420,1002,97144299,G,Thriller,136
Avatar,225970745,660814494,Disney,150445388,2261,11987723,PG-13,Horror,147
The Lion King,32355763,1209707976,Warner Bros.,143004770,1513,217913918,G,Thriller,126
Star Wars,23809306,924079518,Warner Bros.,108768799,4308,48425616,G,Comedy,168
Frozen,286913548,1389259741,Paramount,31153703,2395,62577576,R,Thriller,38
Inception,3151914,519941615,Disney,183366392,2756,201239887,G,Comedy,140
The Dark Knight,113156600,917317477,Disney,17826523,37,291893405,PG-13,Horror,136
Harry Potter,159616160,999551784,Paramount,91853893,1871,15533204,NC-17,Comedy,174
Toy Story,72512775,1277047964,Warner Bros.,107013188,2675,235397789,R,Horror,61
Finding Nemo,208864505,215341206,Disney,172118433,4272,84360830,NC-17,Animation,18
Black Panther,86575383,1307663584,Sony,78269483,4246,192963846,R,Comedy,9
The Godfather,233654309,59980140,Paramount,23910576,2536,248228629,PG,Horror,104
Spider-Man,75874140,814397152,Paramount,5465390,4323,151201955,R,Action,11
Shrek,242794621,481064988,Warner Bros.,95847898,749,296113382,PG-13,Horror,153
Iron Man,194349194,431069383,Disney,142131815,772,229527553,R,Comedy,72
Captain America,76587724,160817049,Disney,70180227,1979,102389016,R,Animation,139
Batman Begins,208569554,1128091386,Warner Bros.,129693953,2653,223611506,PG-13,Thriller,117
Wonder Woman,20410489,1372613141,Disney,1327474,1102,25631865,PG-13,Action,53
Guardians of the Galaxy,253643846,157855641,Disney,45049807,680,16364554,G,Comedy,143
Coco,53355161,1192458736,Universal,184950441,4243,99461196,G,Action,113
Pirates of the Caribbean,166332625,1386247095,Universal,62105669,808,206251968,PG,Thriller,60
X-Men,224310424,1134691187,Paramount,11773299,4025,126855778,G,Animation,175
The Matrix,208885129,970660617,Paramount,84486524,3040,27921596,G,Drama,82
Forrest Gump,159953370,531270152,Warner Bros.,17533030,1969,225319588,R,Thriller,66
Jaws,173525831,1075293022,Universal,171601247,1513,201800463,PG,Drama,31
Interstellar,25069379,1317503645,Paramount,138108884,2942,157805298,NC-17,Horror,161
Deadpool,258065688,859336924,Paramount,25535860,3052,292945626,PG,Action,16
Mad Max,238037954,483414319,Universal,55527257,410,166129926,G,Comedy,80
The Hunger Games,276822482,380504279,Universal,177044356,1683,140356481,PG,Comedy,178
The Avengers,255030537,1059019139,Warner Bros.,53966560,2214,250532225,G,Drama,76
Titanic,51335894,629026893,Paramount,82579532,1936,99120961,R,Animation,75
Jurassic Park,180124999,840255657,Paramount,173870886,3864,161043734,PG-13,Action,29
Avatar,47229340,763806204,Sony,173567917,1458,185973549,NC-17,Comedy,138
The Lion King,66085004,462653892,Paramount,79967125,1186,221735643,PG-13,Comedy,166
Star Wars,233243216,531417584,Paramount,149059699,372,105050372,G,Comedy,82
Frozen,37614722,818865141,Sony,130504867,1325,268708531,NC-17,Animation,56
Inception,178788325,554405354,Paramount,116412626,1034,275153753,PG-13,Drama,120
The Dark Knight,144995874,186280723,Universal,167441769,2212,85794226,PG-13,Action,90
Harry Potter,104885427,332770747,Paramount,92034696,1770,189240604,PG,Action,51
Toy Story,133305887,1332871250,Warner Bros.,105406787,1940,88114918,G,Horror,54
Finding Nemo,57617263,95310982,Paramount,102310160,3094,88413171,NC-17,Action,150
Black Panther,275777616,535137413,Warner Bros.,125271136,106,287433951,R,Action,43
The Godfather,22142812,1420925590,Warner Bros.,121896088,3409,254694727,G,Comedy,98
Spider-Man,96646127,405846383,Paramount,132468383,1242,248469515,NC-17,Horror,108
Shrek,250601592,1470447009,Sony,64738873,1438,112558350,PG-13,Comedy,130
Iron Man,142678930,736658019,Sony,39918350,2782,36249618,R,Comedy,104
Captain America,276426715,607435192,Warner Bros.,7739330,3888,193035235,PG-13,Comedy,92
Batman Begins,34722362,1313424300,Sony,166916952,4136,296107818,R,Action,73
Wonder Woman,215436401,1299710308,Paramount,45865088,546,206315620,G,Animation,21
Guardians of the Galaxy,38852576,826736900,Disney,166953384,933,14220589,G,Action,106
Coco,295803614,197643400,Paramount,196598742,1003,113393967,R,Animation,124
Pirates of the Caribbean,49424400,1231832055,Sony,25206458,2992,218825254,PG,Animation,92
X-Men,266652973,726827056,Warner Bros.,185678290,3784,118456084,R,Horror,109
The Matrix,209435601,28835067,Paramount,80901067,3659,65165082,NC-17,Horror,87
Forrest Gump,138747166,432526887,Sony,125882149,2993,28272351,NC-17,Thriller,66
Jaws,269997161,1145034593,Universal,52459967,1704,235593976,PG,Comedy,144
Interstellar,149454302,637123579,Warner Bros.,149368476,3536,140325172,NC-17,Horror,155
Deadpool,215595050,732474890,Disney,152099868,2743,284484063,PG,Drama,136
Mad Max,190552232,1343640753,Warner Bros.,92545284,1939,258879660,NC-17,Thriller,23
The Hunger Games,125000864,1433863920,Warner Bros.,79365921,812,193172466,PG-13,Horror,115
The Avengers,182700430,1155222076,Sony,73408588,3717,166841400,NC-17,Drama,72
Titanic,36897757,410813177,Disney,17419872,2875,95169439,NC-17,Animation,38
Jurassic Park,257081673,178086605,Paramount,133472153,118,105773701,G,Action,124
Avatar,29210399,450024159,Sony,106761974,2297,80775668,NC-17,Animation,28
The Lion King,74433288,1208094597,Sony,60521568,813,90854625,NC-17,Action,126
Star Wars,20309266,575014127,Sony,191240601,4257,268115641,G,Animation,82
Frozen,275283191,390211164,Disney,138216104,1239,24098030,R,Animation,84
Inception,155713002,1431370998,Paramount,3985619,4063,47818044,PG,Drama,39
The Dark Knight,58678996,1111623393,Warner Bros.,76199096,228,184945893,PG-13,Horror,71
Harry Potter,182397531,361121974,Disney,33624725,4195,195945928,PG,Action,152
Toy Story,102474230,1423764054,Paramount,10848753,2091,43062555,NC-17,Comedy,81
Finding Nemo,276330828,1296264406,Disney,172938670,3454,239598065,NC-17,Horror,106
Black Panther,118028405,429319452,Disney,125352255,3407,265222831,PG-13,Drama,124
The Godfather,128538760,763642414,Sony,64559677,99,22679921,PG-13,Animation,59
Spider-Man,13697454,492372313,Disney,181685385,3962,290935198,NC-17,Animation,54
Shrek,11885641,750366552,Sony,129861451,608,93190225,R,Action,92
Iron Man,121100715,285852908,Disney,77965309,832,272782683,PG,Drama,98
Captain America,44255323,66329300,Sony,83726036,1500,119067702,R,Thriller,12
Batman Begins,87176007,1294853821,Warner Bros.,183366701,85,254847228,NC-17,Comedy,124
Wonder Woman,186041258,683540693,Universal,75863632,725,171899301,PG-13,Horror,110
Guardians of the Galaxy,139358353,176105863,Warner Bros.,98991864,2684,236787559,NC-17,Drama,176
Coco,96170665,1461324363,Paramount,66898761,1119,174720738,PG,Animation,52
Pirates of the Caribbean,59100738,576567836,Paramount,104155463,275,248611405,G,Animation,144
X-Men,138054054,542363173,Paramount,108182432,3859,229023896,PG-13,Drama,79
The Matrix,267177141,1482161711,Disney,76040252,2078,114894465,NC-17,Action,24
Forrest Gump,147840938,248907770,Warner Bros.,65458478,1502,72548299,G,Thriller,5
Jaws,180716892,280412404,Paramount,140418933,1380,40420733,PG,Comedy,158
Interstellar,277216944,1140043667,Universal,23277855,225,281223643,R,Action,22
Deadpool,198220820,1392436739,Universal,46321982,282,183510361,G,Horror,125
Mad Max,216810528,1450721752,Paramount,61764423,888,114382214,PG-13,Comedy,136
The Hunger Games,44918554,1044319804,Paramount,67843714,1294,271646729,PG,Animation,95
The Avengers,135630105,931083050,Disney,3507874,1404,25544132,PG-13,Horror,121
Titanic,154679350,138233235,Paramount,124110165,1767,258785489,NC-17,Thriller,107
Jurassic Park,64798990,769856347,Disney,12504366,1055,97514406,R,Animation,18
Avatar,260808732,1162162524,Paramount,178155011,3104,59882784,PG-13,Action,57
The Lion King,229584759,476090253,Universal,186067554,3602,200187841,NC-17,Action,157
Star Wars,205656842,1021762986,Paramount,110843285,2874,284882192,NC-17,Animation,49
Frozen,200630037,1292600352,Disney,99805591,3928,99272804,NC-17,Animation,65
Inception,130390887,53301100,Sony,92281385,3228,154762520,PG,Drama,13
The Dark Knight,292546502,1164308597,Disney,176946673,373,37616921,PG-13,Animation,179
Harry Potter,110298852,753947748,Disney,144821973,2204,207872252,PG,Drama,124
Toy Story,130678941,1157808108,Universal,170557054,814,228472976,R,Drama,156
Finding Nemo,57510194,419280778,Paramount,116486435,411,238856010,NC-17,Animation,123
Black Panther,70812295,687949745,Universal,156755934,2050,271995971,PG-13,Comedy,3
The Godfather,1971853,395178296,Universal,80403956,3386,243030598,NC-17,Comedy,27
Spider-Man,60745800,819530166,Disney,128541057,3032,62442364,NC-17,Comedy,78
Shrek,191962104,325603763,Disney,118542925,1585,285900399,PG,Comedy,117
Iron Man,65809812,1085715786,Paramount,463737,4054,251656112,PG,Animation,29
Captain America,163635555,493614676,Sony,67351875,3766,39118964,PG,Animation,175
Batman Begins,214962298,583060630,Warner Bros.,127829777,829,51340660,PG-13,Comedy,15
Wonder Woman,98021130,1109158215,Warner Bros.,131020457,3039,202884952,R,Action,132
Guardians of the Galaxy,247376594,187548638,Universal,2634013,554,13313497,PG-13,Animation,95
Coco,280851956,1001924560,Disney,166727423,136,21294917,PG-13,Animation,40
Pirates of the Caribbean,140376710,353673755,Warner Bros.,103128160,2689,81999535,NC-17,Comedy,121
X-Men,202408020,239782952,Disney,100212534,310,139330322,G,Drama,168
The Matrix,102242392,108671578,Warner Bros.,173523725,4061,73637881,PG-13,Comedy,46
Forrest Gump,219011106,1450434330,Sony,168941527,1339,157873563,G,Animation,83
Jaws,195331363,1243505352,Paramount,108254231,494,100037984,PG,Action,41
Interstellar,179756324,1496193844,Disney,193346097,4068,291412131,PG-13,Drama,67
Deadpool,200123371,1126481924,Universal,117609434,3353,225243063,G,Comedy,55
Mad Max,41713597,567474916,Universal,3709605,1656,285982384,G,Thriller,45
The Hunger Games,272267851,1012629192,Universal,127198010,730,159716884,NC-17,Action,160
The Avengers,152505825,1312485821,Universal,178166092,2346,180276463,R,Horror,156
Titanic,291794848,1095877785,Paramount,170918985,3084,98687696,PG,Thriller,158
Jurassic Park,227682997,1355643427,Paramount,134105548,940,89788482,NC-17,Drama,133
Avatar,38311436,1066287716,Paramount,150456864,4205,251436508,R,Horror,62
The Lion King,194033179,577822931,Paramount,50798241,1676,87060228,R,Drama,37
Star Wars,258534494,1169641436,Warner Bros.,193504720,1254,225490654,PG,Animation,105
Frozen,179417206,1498778430,Paramount,17162377,325,226853462,PG-13,Comedy,48
Inception,113462581,558889643,Warner Bros.,154088023,1145,223538172,R,Animation,153
The Dark Knight,93072269,578501947,Universal,82148250,3897,200015227,PG-13,Thriller,37
Harry Potter,197325733,1230235447,Sony,44794860,1015,137658986,G,Thriller,12
Toy Story,218189405,1055544095,Paramount,75811904,1872,192044820,NC-17,Action,99
Finding Nemo,177651891,511504118,Paramount,14139324,337,60750142,PG,Thriller,126
Black Panther,1060742,281806125,Disney,132272871,2018,183035184,PG,Comedy,79
The Godfather,223537259,255022676,Sony,38704029,3480,62207243,PG-13,Comedy,118
Spider-Man,119639652,1326066845,Universal,115559604,1340,168349539,PG,Action,133
Shrek,198117702,341631436,Paramount,34478393,823,159933653,PG,Action,101
Iron Man,83630131,497516149,Warner Bros.,189281134,4138,212433089,PG-13,Comedy,127
Captain America,178041203,332891161,Universal,109849833,3902,171799210,PG,Comedy,179
Batman Begins,233546317,1406198076,Universal,41824366,3536,258600615,G,Action,171
Wonder Woman,261403442,1267453888,Sony,29850136,3008,177551664,G,Drama,149
Guardians of the Galaxy,11274672,1448089986,Paramount,146968457,3005,250740262,NC-17,Horror,56
Coco,141216659,1431962182,Paramount,79894111,713,199553941,NC-17,Thriller,98
Pirates of the Caribbean,262749703,748574889,Disney,68773398,3160,24444325,NC-17,Horror,32
X-Men,25073078,507991644,Paramount,74978780,1087,175910081,G,Drama,33
The Matrix,77272523,579920253,Warner Bros.,144413823,342,134663534,PG-13,Animation,161
Forrest Gump,38642578,446840435,Universal,130773594,2494,33323621,NC-17,Comedy,37
Jaws,79007837,94745964,Sony,90445383,2210,97118988,NC-17,Action,137
Interstellar,97025030,1486890019,Warner Bros.,68295465,2276,74934316,PG-13,Action,33
Deadpool,142286696,122886707,Universal,163841636,2612,205325159,PG,Comedy,114
Mad Max,48046541,1429322733,Warner Bros.,53010087,93,32227169,G,Animation,30
The Hunger Games,146728789,1051336302,Paramount,70577334,1879,245409489,NC-17,Action,50
The Avengers,30023275,1338528902,Universal,131997457,3227,280150751,PG,Comedy,135
Titanic,93791992,677107298,Warner Bros.,172028378,2582,59435218,R,Thriller,33
Jurassic Park,77577434,1125927839,Sony,28504151,1144,152443056,NC-17,Action,170
Avatar,172799513,1016761978,Paramount,17439731,3661,91550128,NC-17,Thriller,46
The Lion King,191902418,743844285,Warner Bros.,168888256,1558,274500437,PG-13,Horror,19
Star Wars,229632814,612260982,Sony,145962770,441,32825736,PG,Comedy,151
Frozen,115832287,1259324977,Warner Bros.,173077704,3371,217164257,PG-13,Comedy,140
Inception,175475253,1321849999,Universal,54188333,1534,240009215,R,Horror,101
The Dark Knight,287560239,74152889,Sony,179852668,1710,256029692,R,Action,103
Harry Potter,16673298,1442578829,Disney,98389583,3177,77647221,PG,Animation,164
Toy Story,90853868,1262399250,Disney,67471882,3605,193432835,PG-13,Animation,15
Finding Nemo,268465175,1189224758,Paramount,106524704,858,165970982,G,Horror,173
Black Panther,81451926,973566924,Warner Bros.,20022998,1530,148931883,NC-17,Drama,28
The Godfather,50127922,980421401,Universal,13109881,3906,170070903,R,Animation,3
Spider-Man,56090708,919830202,Disney,192088958,1763,20662903,R,Animation,151
Shrek,28071299,15419206,Sony,130639997,2599,200783572,PG-13,Action,59
